,samples 2004,LiBl 2004,BiBl 1004,Indian 2004,EaGam 2004,Any of 4 2004,,samples 2008,LiBl 2008,BiBl 2008,Indian 2008,EaGam 2008\,Any of 4 2008
Field,,,,,,,,,,,,,
,,,,,,,,,,,,,
FM1,42,0,2,13,0,14,,34,0,0,15,0,15
FM2,46,0,0,1,0,1,,29,0,0,1,0,1
FM3,21,0,0,8,4,10,,46,1,0,20,3,24
,,,,,,,,,,,,,
CM1,49,0,0,16,0,16,,42,0,0,32,0,32
CM2,49,2,0,0,0,2,,45,2,0,1,0,3
CM3,35,9,0,2,0,10,,24,7,0,0,0,7
,,,,,,,,,,,,,
FCM1,33,0,0,0,0,0,,30,0,0,0,0,0
FCM2,54,2,0,2,0,4,,47,2,0,7,0,9
FCM3,23,0,0,0,0,0,,30,3,1,3,0,6
,,,,,,,,,,,,,
Remnant,21,5,5,0,0,9,,19,6,3,0,0,8
,,,,,,,,,,,,,
Garnett,46,31,22,22,0,42,,46,20,16,8,0,31
