Field,LiBl 2004,LiBl 2016,BiBl 2004,BiBl 2016,Ind 2004,Ind 2016,Swit 2004,Swit 2016,EaGa 2004,EaGa 2016,Any of 5 2004,Any of 5 2016
,,,,,,,,,,,,
FM1,0.00,0.00,0.05,0.03,0.31,0.69,0.00,0.06,0.00,0.00,0.33,0.71
FM2,0.00,0.10,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.02,0.10
FM3,0.00,0.02,0.00,0.00,0.38,0.57,0.00,0.00,0.19,0.36,0.48,0.74
,,,,,,,,,,,,
CM1,0.00,0.00,0.00,0.00,0.33,0.89,0.00,0.00,0.00,0.03,0.33,0.89
CM2,0.04,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.09
CM3,0.36,0.46,0.00,0.00,0.08,0.23,0.00,0.00,0.00,0.00,0.40,0.62
,,,,,,,,,,,,
FCM1,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.04
FCM2,0.05,0.07,0.00,0.05,0.05,0.07,0.00,0.00,0.00,0.00,0.09,0.20
FCM3,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.10,0.00,0.03,0.00,0.23
,,,,,,,,,,,,
Remnant,0.25,0.17,0.25,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.30
,,,,,,,,,,,,
Garnett,0.67,0.33,0.48,0.59,0.48,0.52,0.09,0.17,0.00,0.04,0.93,0.96
