Field,JohnGr,Tree,Bare,LiBl,BiBl,Ind,Swit,EaGa,Any of 5 grasses
Averages,,,,,,,,,
FM1,0.05,0.10,0.00,0.00,0.05,0.31,0.00,0.00,0.57
FM2,0.02,0.17,0.00,0.00,0.00,0.02,0.00,0.00,0.07
FM3,0.14,0.05,0.00,0.00,0.00,0.38,0.00,0.19,0.71
,,,,,,,,,
CM1,0.00,0.02,0.00,0.00,0.00,0.33,0.00,0.00,0.69
CM2,0.06,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.08
CM3,0.12,0.20,0.00,0.36,0.00,0.08,0.00,0.00,0.44
,,,,,,,,,
FCM1,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
FCM2,0.07,0.00,0.00,0.05,0.00,0.05,0.00,0.00,0.11
FCM3,0.13,0.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00
,,,,,,,,,
Remnant,0.05,0.75,0.00,0.25,0.25,0.00,0.00,0.00,0.80
,,,,,,,,,
Garnett,0.04,0.04,0.00,0.67,0.48,0.48,0.09,0.00,0.93
