field,LiBl pres,LiBl abs,LiBl prop pres,BiBl pres,BiBl abs,BiBl prop  pres,Ind pres,Ind abs,Ind prop pres,Swit pres,Swit abs,Swit prop pres,EaGa pres,EaGa abs,Any 4 pres,Any 4 abs,Any 4 prop  pres,Johnson pres,Johnson abs,Johnson  prop pres
,,,,,,,,,,,,,,,,,,,,
fm1,Recently mowed due to late summer haying.  Some species not fully seeded.  Omit from analysis,,,,,,,,,,,,,,,,,,,
fm2,4,37,0.11,0,41,0.00,1,35,0.03,1,35,0.03,ND,ND,6,35,0.17,5,39,0.13
fm3,Recently mowed due to late summer haying.  Some species not fully seeded.  Omit from analysis,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
cm1,Recently mowed due to late summer haying. Some species not fully seeded. Omit fromanalysis.,,,,,,,,,,,,,,,,,,,
cm2,3,56,0.05,0,59,0.00,0,51,0.00,0,51,0.00,ND,ND,3,49,0.06,4,52,0.08
cm3,8,18,0.44,0,26,0.00,2,25,0.08,0,27,0.00,nd,nd,10,28,0.36,0,27,0.00
,,,,,,,,,,,,,,,,,,,,
fcm1,0,33,0.00,0,33,0.00,0,35,0.00,0,35,0.00,nd,nd,0,33,0.00,5,30,0.17
fcm2,4,32,0.13,0,36,0.00,5,43,0.12,0,48,0.00,nd,nd,7,35,0.20,3,44,0.07
fcm3,1,30,0.03,0,31,0.00,2,31,0.06,0,33,0.00,nd,nd,3,31,0.10,3,30,0.10
,,,,,,,,,,,,,,,,,,,,
Remnant,,No data due to fire shortly before data collection,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
Garnett,,"No data - only 1 lab section this year, little time for data collection. ",,,,,,,,,,,,,,,,,,
