field,LiBl pres,LiBl abs,LiBl prop pres,BiBl pres,BiBl abs,BiBl prop  pres,Ind pres,Ind abs,Ind prop pres,Swit pres,Swit abs,Swit prop pres,EaGa pres,EaGa abs,EaGa prop pres,Any 5 pres,Any 5 abs,Any 5 prop  pres
,,,,,,,,,,,,,,,,,,
fm1,5,36,0.12,2,39,0.05,30,11,0.73,9,32,0.22,1,40,0.02,31,10,0.76
fm2,0,44,0.00,0,44,0.00,1,43,0.02,0,44,0.00,0,44,0.00,1,43,0.02
fm3,1,37,0.03,1,37,0.03,25,13,0.66,0,38,0.00,17,21,0.45,29,9,0.76
,,,,,,,,,,,,,,,,,,
cm1,1,46,0.02,2,45,0.04,39,8,0.83,2,45,0.04,0,34,0.00,31,5,0.86
cm2,3,53,0.05,0,56,0.00,2,54,0.04,2,54,0.04,0,54,0.00,7,49,0.13
cm3,12,15,0.44,0,27,0.00,2,25,0.07,0,27,0.00,0,27,0.00,13,14,0.48
,,,,,,,,,,,,,,,,,,
fcm1,0,30,0.00,0,30,0.00,0,30,0.00,0,30,0.00,0,30,0.00,0,30,0.00
fcm2,5,50,0.09,1,55,0.02,8,48,0.14,0,56,0.00,0,56,0.00,12,44,0.21
fcm3,4,32,0.11,0,36,0.00,5,31,0.14,0,36,0.00,0,36,0.00,9,27,0.25
,,,,,,,,,,,,,,,,,,
Remnant,7,18,0.28,11,14,0.44,0,25,0.00,0,25,0.00,0,25,0.00,15,10,0.60
,,,,,,,,,,,,,,,,,,
Garnett,34,14,0.71,36,12,0.75,14,34,0.29,1,47,0.02,1,47,0.02,41,7,0.85
