field,JohnGr pres,JohnGr abs,Tree pres,Tree abs,Bare ground,Some cover,Full cover,LiBl pres,LiBl abs,LiBl prop pres,BiBl pres,BiBl abs,BiBl prop  pres,Ind pres,Ind abs,Ind prop pres,Swit pres,Swit abs,Swit prop pres,EaGa pres,EaGa abs,EaGa prop pres,Any 5 natives pres,Any 5 natives  abs,Any 5 prop  pres
,,,,,,,,,,,,,,,,,,,,,,,,,
fm1,0,39,0,39,0,13,26,2,37,0.05,6,33,0.15,25,14,0.64,2,37,0.05,0,39,0,29,10,1.00
fm2,0,38,10,26,0,16,22,0,38,0.00,1,37,0.03,2,36,0.05,0,38,0.00,0,38,0,3,35,0.23
fm3,0,40,3,37,1,5,34,7,33,0.18,2,38,0.05,22,18,0.55,0,40,0.00,11,29,0.275,34,6,0.49
,,,,,,,,,,,,,,,,,,,,,,,,,
cm1,0,41,1,42,0,3,52,0,41,0.00,1,40,0.02,26,15,0.63,1,40,0.02,0,41,0,27,14,1.00
cm2,0,46,0,46,0,18,29,3,43,0.07,0,46,0.00,2,44,0.04,0,46,0.00,0,46,0,5,41,0.26
cm3,0,29,2,26,0,8,20,7,22,0.24,0,29,0.00,2,27,0.07,0,29,0.00,0,29,0,9,20,0.18
,,,,,,,,,,,,,,,,,,,,,,,,,
fcm1,0,28,1,30,0,7,24,0,28,0.00,1,27,0.04,0,28,0.00,1,27,0.04,0,28,0,2,26,1.00
fcm2,0,46,1,41,0,19,23,0,46,0.00,0,46,0.00,8,38,0.17,0,46,0.00,0,46,0,8,38,0.24
fcm3,0,30,9,18,1,9,17,1,29,0.03,0,30,0.00,1,29,0.03,2,28,0.07,0,30,0,4,26,0.10
,,,,,,,,,,,,,,,,,,,,,,,,,
Remnant,0,18,12,9,0,5,16,6,12,0.33,6,12,0.33,0,18,0.00,0,18,0.00,0,18,0,10,8,1.00
,,,,,,,,,,,,,,,,,,,,,,,,,0.00
Garnett,3,44,7,37,0,12,32,33,14,0.70,17,30,0.36,11,36,0.23,7,40,0.15,0,47,0,40,7,1.00
