Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
CM1,2004,,0,0,0.33,0,0,0.33
CM1,2008,0,0,0,0.33,0,0,0.69
CM1,2009,,,,,,,
CM1,2010,,0.02,0.04,0.83,0.04,0,0.86
CM1,2013,0,0,0.02,0.63,0.02,0,1
CM1,2014,0,0,0.04,0.83,0,0,0.83
CM1,2016,,0,0,0.89,0,0.03,0.89
CM1,2017,0.02,0.02,0.02,0.83,0.83,0,0.83
CM1,2018,0,0,0,0.85,0,0,0.85
,,,,,,,,
Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
CM2,2004,,0.04,0,0,0,0,0.04
CM2,2008,0.06,0.04,0,0,0,0,0.08
CM2,2009,0.08,0.05,0,0,0,,0.06
CM2,2010,,0.05,0,0.04,0.04,0,0.13
CM2,2013,0,0.07,0,0.04,0,0,0.26
CM2,2014,0.06,0.06,0,0,0,0,0.06
CM2,2016,,0.09,0,0,0,0,0.09
CM2,2017,0.04,0.06,0,0,0,0.02,0.12
CM2,2018,0.02,0.07,0,0,0,0.05,0.12
,,,,,,,,
Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
CM3,2004,,0.36,0,0,0,0,0.4
CM3,2008,0.12,0.36,0,0,0,0,0.44
CM3,2009,0,0.44,0,0.08,0,,0.36
CM3,2010,0,0.44,0,0.07,0,0,0.48
CM3,2013,0,0.24,0,0.07,0,0,0.24
CM3,2014,0.19,0.3,0,0.04,0,0,0.33
CM3,2016,,0.46,0,0.23,0,0,0.62
CM3,2017,0.03,0.31,0,0.17,0.17,0,0.38
CM3,2018,0.17,0.21,0,0.13,0.08,0,0.38
