Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
FCM1,2004,0.22,0,0,0,0,0,0
FCM1,2008,0.22,0,0,0,0,0,0
FCM1,2009,0.17,0,0,0,0,,0
FCM1,2010,,0,0,0,0,0,0
FCM1,2013,0,0,0.04,0,0.04,0,1
FCM1,2014,0.13,0,0,0,0,0,0
FCM1,2016,,0,0,0.04,0,0,0.04
FCM1,2017,0.06,0.1,0.03,0,0,0.06,0.29
FCM1,2018,0.17,0.07,0,0,0.07,0,0.14
,,,,,,,,
Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
FCM2,2004,,0.05,0,0.05,0,0,0.09
FCM2,2008,0.07,0.05,0,0.05,0,0,0.11
FCM2,2009,0.07,0.13,0,0.12,0,,0.2
FCM2,2010,,0.09,0.02,0.14,0,0,0.21
FCM2,2013,0,0,0,0.17,0,0,0.24
FCM2,2014,0,0,0,0.02,0,0,0.02
FCM2,2016,,0.07,0.05,0.07,0,0,0.2
FCM2,2017,0,0.19,0.04,0.04,0.04,0.02,0.19
FCM2,2018,0,0.2,0.02,0.16,0.05,0,0.39
,,,,,,,,
Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
FCM3,2004,,0,0,0,0,0,0
FCM3,2008,0.13,0,0,0,0,0,
FCM3,2009,0.1,0.03,0,0.06,0,,0.1
FCM3,2010,,0.11,0,0.14,0,0,0.25
FCM3,2013,,0,0,0.03,0.07,0,0.1
FCM3,2014,0.19,0.06,0,0.06,0,0.03,0.13
FCM3,2016,,0,0,0.1,0.1,0.03,0.23
FCM3,2017,0.11,0.14,0,0.11,0.11,0.11,0.33
FCM3,2018,0.23,0.13,0,0.16,0.16,0.06,0.48
