Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
FM1,2004,,0,0.05,0.31,0,0,0.33
FM1,2008,0.05,0,0.05,0.31,0,0,0.57
FM1,2009,,,,,,,
FM1,2010,,0.12,0.05,0.73,0.22,0.02,0.76
FM1,2013,0,0.05,0.15,0.64,0.05,0,1
FM1,2014,0,0.05,0.23,0.72,0,0,0.74
FM1,2016,0,0,0.03,0.69,0.06,0,0.71
FM1,2017,0,0.05,0.17,0.67,0.67,0.02,0.74
FM1,2018,0.03,0.03,0.16,0.73,0.05,0,0.78
,,,,,,,,
,,,,,,,,
Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
FM2,2004,,0,0,0.02,0,0,0.02
FM2,2008,0.02,0,0,0.02,0,0,0.07
FM2,2009,0.13,0.11,0,0.03,0.03,,0.17
FM2,2010,,0,0,0.02,0,0,0.02
FM2,2013,0,0,0.03,0.05,0,0,0.23
FM2,2014,0,0,0.02,0,0,0,0.02
FM2,2016,0.1,0,0,0,0,0,0.1
FM2,2017,0,0.17,0.04,0.04,0.04,0,0.21
FM2,2018,0.09,0.26,0.07,0,0.04,0,0.37
,,,,,,,,
,,,,,,,,
Field,Year,JohnGr,LiBl,BiBl,Ind,Swit,EaGa,Any 5
FM3,2004,,0,0,0.38,0,0.19,0.48
FM3,2008,0.14,0,0,0.38,0,0,0.71
FM3,2009,,,,,,,
FM3,2010,,0.03,0.03,0.66,0,0.45,0.76
FM3,2013,0,0.18,0.05,0.55,0,0.28,0.49
FM3,2014,0.1,0,0.05,0.57,0,0.05,0.62
FM3,2016,,0.02,0,0.57,0,0.36,0.74
FM3,2017,0,0.06,0,0.5,0.5,0.44,0.79
FM3,2018,0.05,0.05,0,0.59,0.14,0.16,0.73
